y_true_log,y_pred_log
11.075861324766292,11.443885675526381
12.29426665626609,11.477195468138387
12.357849080495967,11.290233635714177
11.42440021538078,11.238969985455192
12.317681102091758,11.493310958587191
11.943382327913131,11.315417578315593
12.165599548471453,11.461027804463487
11.844097968496538,11.316330243921932
10.961069491646246,11.314729290013709
9.098514556793926,11.444116197124835
12.309360013702026,11.299178286492634
12.403192498752642,11.34787262443514
11.90779463386499,11.404298060989674
11.903364917861383,11.260065306039614
11.832687430885422,11.731764728084045
10.2906868518374,11.511811956105728
12.091548045402025,11.432920661528044
11.027897534025378,11.260375883306345
11.837252821618753,11.343396740086146
12.110013185085206,11.286799395508805
11.230986867145512,11.268706851893029
11.558701567606812,11.39550310239363
11.559159985309764,11.375376657167909
12.429875979140169,11.306978059433543
11.404905861514429,11.267323377813337
11.500042839139216,11.509978177262536
11.880190139263089,11.242074680615094
12.151209830080987,11.462773327889874
12.02987827910819,11.51796399387873
10.685858244843748,11.387264412608086
12.287518983038908,11.426360199967412
12.164875580679835,11.202380044937755
9.003439196207838,11.233271999398983
12.114302691724179,11.315623182210235
12.266589026194628,11.503643201469316
12.050073591845294,11.529964718298643
11.962554178193825,11.524555694980958
12.243406965176863,11.628842961093032
11.470842258790135,11.41191396061378
12.249381146130368,11.333494174721952
12.241849936905695,11.392674003956834
11.460051975363161,11.44376015152281
12.270768966716663,11.32973190654991
11.991647230585656,11.462459500210713
11.022000502910574,11.46091746323464
9.538204234060796,11.364037822761691
9.217117356255207,11.473030188178189
10.68384400716945,11.417340126868964
11.073598459572551,11.423182858292474
12.3127632761927,11.210146928581963
11.267012138727853,11.394312671971466
11.394333352099128,11.31442530449073
9.853088594952276,11.379657199916533
8.829372735468406,11.16067498122187
11.857486328837918,11.466168561657796
11.46852415567206,11.331307547412823
12.078665319613611,11.30469522066705
9.654769750102489,11.123804176272554
11.947826390411326,11.444272200732243
11.682997299335266,11.447094929873732
12.345986750241101,11.10086591528961
12.188926486695204,11.619168943152797
10.46538644648612,11.051044078070703
10.501856911563934,11.12578331857484
8.503905297089302,11.316522691318127
11.966189770211665,11.322638438369708
12.191090978707003,11.393531035453332
10.181119289134408,11.477298809185324
12.329983534152673,11.564829157308964
11.33201491224167,11.381160025062254
11.697419659875802,11.33373751389529
12.219936102189328,11.457216375635852
11.954015084051322,11.571585049351537
11.816357847513242,11.37924552010535
12.07064230819372,11.402022487953545
12.283949933450655,11.649124698711741
11.726244917463672,11.224757206986958
11.535244531219494,11.386872881940825
11.516588746951962,11.365366721542944
11.836290750995119,11.499268664981031
10.976611078437072,11.307532370847142
12.096218716260008,11.528942336636991
12.358978264876923,11.414544043163282
11.494272576471019,11.495194168049082
12.145611135410302,11.465724573679768
11.004812824401679,11.377304445138066
11.661802262294778,11.396400781238665
10.472459435395576,11.323869727902906
11.589969835967661,11.285338861219731
11.549508086031915,11.318178141562544
12.008755210489703,11.413259154744093
11.016068490431634,11.468968083252381
12.054569291774312,11.461011346345039
10.779810091963949,11.476074026146467
12.32060150319926,11.220424362019934
11.107870272835031,11.513869692945068
11.847460111389614,11.204649604362007
9.557328550325371,11.291514094286907
10.939568193836587,11.293484936526301
8.411388132519262,11.270853867998216
9.250330020192342,11.401112076709591
11.380844448612793,11.335495716229154
11.093006399891914,11.270073097521042
12.111981722130578,11.340994672012954
11.10423516150637,11.474418783051725
11.817722733277632,11.526548061371006
10.42222182037016,11.579443519644279
12.193058325452489,11.459591208056565
11.943102697673526,11.46528760749452
12.121021164870212,11.63010109003682
8.863898604317479,11.511787826431402
11.119808800042927,11.226695036183163
11.880751009249437,11.311343965564301
