artwork_id,y_pred_log
ARTW-000002,11.572109850147305
ARTW-000003,11.545958861704266
ARTW-000004,11.542191787629942
ARTW-000005,11.516771690242
ARTW-000006,10.984652975041989
ARTW-000008,11.064602024602726
ARTW-000009,11.3451165726075
ARTW-000010,11.64331209081648
ARTW-000011,11.49545727894729
ARTW-000012,11.653743689142532
ARTW-000014,11.547553564206313
ARTW-000015,11.400560406071543
ARTW-000016,9.468781965801016
ARTW-000017,11.576471082613482
ARTW-000019,10.990856014827342
ARTW-000020,11.669347254163055
ARTW-000021,10.811987808851987
ARTW-000022,11.562086264631906
ARTW-000023,11.445064198573077
ARTW-000024,11.422465325636074
ARTW-000025,11.541469703036759
ARTW-000026,11.54134579336776
ARTW-000027,11.48278950298198
ARTW-000028,11.763027325785751
ARTW-000029,11.399764065785893
ARTW-000030,11.157864843262216
ARTW-000031,11.660693557385015
ARTW-000032,11.515746773132125
ARTW-000033,11.27807555335502
ARTW-000034,11.386227358873375
ARTW-000035,11.513351162863408
ARTW-000036,11.535458873583032
ARTW-000037,11.378964675754622
ARTW-000039,11.280788381563276
ARTW-000041,11.43155396213735
ARTW-000042,11.49506465432039
ARTW-000044,11.601437398208871
ARTW-000045,11.456598857514358
ARTW-000046,11.51736991957194
ARTW-000048,11.487529766206725
ARTW-000049,11.327123032758067
ARTW-000050,11.55792517662839
ARTW-000051,11.266085392328925
ARTW-000052,11.500448858674917
ARTW-000054,11.56278938635412
ARTW-000055,11.37995448511945
ARTW-000056,11.330785475927179
ARTW-000057,11.66864577560049
ARTW-000058,11.03052473488113
ARTW-000059,11.45617134799345
ARTW-000060,11.433993257183362
ARTW-000061,11.563899428434151
ARTW-000062,11.510473792387131
ARTW-000063,11.577840441210466
ARTW-000064,11.597178240945604
ARTW-000065,11.489345356920909
ARTW-000066,11.470355410490301
ARTW-000067,11.538294945561857
ARTW-000069,11.601200382998078
ARTW-000070,11.504047025652449
ARTW-000071,11.452330074819717
ARTW-000073,11.521245958257007
ARTW-000074,11.407503635464737
ARTW-000075,11.314781755584745
ARTW-000078,11.530080086115316
ARTW-000080,11.548909735932236
ARTW-000081,11.489012768485097
ARTW-000082,10.895916334422427
ARTW-000083,11.554351415194253
ARTW-000084,11.520334506405726
ARTW-000085,11.646234028195357
ARTW-000086,11.546924233599652
ARTW-000087,11.503521370302652
ARTW-000088,11.498213909917665
ARTW-000089,11.456991366892805
ARTW-000090,11.489167358979753
ARTW-000091,11.558047022264592
ARTW-000092,11.359831958193569
ARTW-000093,11.466299657992796
ARTW-000094,11.669491973009606
ARTW-000096,11.424810724131682
ARTW-000097,11.28405045058323
ARTW-000100,11.391835798437388
ARTW-000101,11.420459872928658
ARTW-000102,11.48085890480859
ARTW-000103,11.573908524578291
ARTW-000104,11.499860502052572
ARTW-000106,11.342385969776672
ARTW-000107,11.395538437972576
ARTW-000108,11.409817330394166
ARTW-000109,11.59424738386643
ARTW-000110,11.614288976355795
ARTW-000111,11.525656092293632
ARTW-000112,11.330911333139213
ARTW-000113,11.777025737567573
ARTW-000114,11.556393885852493
ARTW-000115,11.493556214994825
ARTW-000116,11.566538142534268
ARTW-000117,11.435849140514689
ARTW-000118,11.514608717590466
ARTW-000120,11.370430013523523
ARTW-000121,11.566499920676309
ARTW-000122,11.41873931005826
ARTW-000123,11.587370922787835
ARTW-000124,11.715432268550662
ARTW-000125,11.589257228592153
ARTW-000126,11.48929694798092
ARTW-000127,11.425477022635237
ARTW-000128,11.523829780520645
ARTW-000129,11.49588377290811
ARTW-000132,11.364684479870792
ARTW-000134,11.447279090778126
ARTW-000135,11.43959291365204
ARTW-000136,11.61391216039484
ARTW-000138,11.547671505888081
ARTW-000139,11.412881308901888
ARTW-000140,11.48307729907675
ARTW-000141,11.433977589724766
ARTW-000142,11.423405863304163
ARTW-000143,11.601505992201435
ARTW-000144,11.547749308361777
ARTW-000145,11.454694643026222
ARTW-000146,11.547503410623097
ARTW-000147,11.492024201839287
ARTW-000148,11.598139617178111
ARTW-000149,11.475656148471634
ARTW-000150,11.177207973104887
ARTW-000151,11.513952187213054
ARTW-000152,11.271779478689016
ARTW-000154,11.498766395784124
ARTW-000155,11.574757481200088
ARTW-000156,11.697176069735159
ARTW-000157,11.496269064149296
ARTW-000158,11.547611436886793
ARTW-000159,11.642522367770479
ARTW-000160,11.366305284099509
ARTW-000161,11.572835730867965
ARTW-000162,11.614051096151506
ARTW-000163,11.602962564147898
ARTW-000164,11.626188146740457
ARTW-000165,11.59956991025214
ARTW-000166,11.547457072457464
ARTW-000169,11.572266658152593
ARTW-000170,10.835855108729257
ARTW-000171,11.663946907725313
ARTW-000172,11.463634804071386
ARTW-000173,11.246080048241167
ARTW-000174,11.273751873420602
ARTW-000175,11.525693159123932
ARTW-000176,11.56845791822165
ARTW-000177,11.397834754561757
ARTW-000178,11.477773096476387
ARTW-000179,11.471912361356129
ARTW-000180,11.495172691104402
ARTW-000181,11.56837748965274
ARTW-000182,11.31980139628642
ARTW-000183,11.42624250994725
ARTW-000184,11.434430022161196
ARTW-000185,11.64841498131971
ARTW-000186,11.512315206874081
ARTW-000187,11.331460697916691
ARTW-000188,11.573059783748523
ARTW-000189,11.542195151508079
ARTW-000190,11.459880568191505
ARTW-000191,11.486323524663574
ARTW-000193,11.472695818570974
ARTW-000194,11.570992097769755
ARTW-000195,11.436921943689878
ARTW-000196,10.964168278002777
ARTW-000197,11.486138532190978
ARTW-000198,11.42212351296069
ARTW-000199,11.402463058543205
ARTW-000200,11.558592244146794
ARTW-000202,11.404582353388681
ARTW-000203,11.271511254085947
ARTW-000204,11.486743109294656
ARTW-000205,11.436782473474933
ARTW-000206,11.452741353487056
ARTW-000207,11.469449104811105
ARTW-000209,11.463272003320808
ARTW-000210,11.418998899521522
ARTW-000212,11.489393183013025
ARTW-000213,11.288411874407908
ARTW-000214,11.542888720567769
ARTW-000215,11.694212327263266
ARTW-000216,11.562561393200026
ARTW-000218,10.900903895768886
ARTW-000219,11.705505380581087
ARTW-000220,11.37848127016808
ARTW-000221,11.623060085748902
ARTW-000222,11.442610342820986
ARTW-000223,11.336508583617746
ARTW-000224,11.73668604383909
ARTW-000225,11.26359004987178
ARTW-000226,11.452992257143364
ARTW-000227,11.491399730882073
ARTW-000228,11.393243019085562
ARTW-000229,11.437737522874684
ARTW-000230,11.51643600599707
ARTW-000231,11.646184159311183
ARTW-000232,11.383380685325596
ARTW-000235,11.529699277660361
ARTW-000236,11.484383525251252
ARTW-000239,11.573985203054395
ARTW-000240,11.49024862397472
ARTW-000241,11.003397216258994
ARTW-000242,11.331241127058137
ARTW-000243,11.363042644658789
ARTW-000244,11.578372324567994
ARTW-000245,11.003797503319639
ARTW-000246,11.677752534589303
ARTW-000247,11.318021010739784
ARTW-000249,11.513142940266462
ARTW-000250,11.648325915604076
ARTW-000251,11.428505935076855
ARTW-000252,11.333308137091379
ARTW-000253,10.738568743763171
ARTW-000254,11.589566193882536
ARTW-000256,11.66602809071405
ARTW-000257,11.38001467202458
ARTW-000258,11.476010630226904
ARTW-000259,11.678526354761962
ARTW-000261,11.480519877898592
ARTW-000262,11.588932100313007
ARTW-000263,11.492256069101943
ARTW-000264,11.417588117550231
ARTW-000265,11.468879241900861
ARTW-000266,11.566850470480293
ARTW-000267,11.429277913131816
ARTW-000268,11.510411936819963
ARTW-000270,11.391092110087166
ARTW-000271,11.550004003352107
ARTW-000272,11.505736213776245
ARTW-000273,11.489563138327377
ARTW-000274,11.610057095615087
ARTW-000276,11.494524536649065
ARTW-000277,11.495613816455464
ARTW-000278,11.574635636548102
ARTW-000279,11.47825652532821
ARTW-000280,11.4664298562574
ARTW-000282,11.47590171162728
ARTW-000283,11.58924823395042
ARTW-000284,11.429566652903645
ARTW-000286,11.511569165467554
ARTW-000288,11.262451007755827
ARTW-000289,11.313552247807621
ARTW-000290,11.613154492628327
ARTW-000291,11.00256384997961
ARTW-000292,11.482442326020424
ARTW-000293,11.118846454242272
ARTW-000294,11.533536324025867
ARTW-000295,10.91710380575841
ARTW-000296,11.07626555756537
ARTW-000297,11.538358156390366
ARTW-000298,11.501926473634127
ARTW-000299,11.415530493722184
ARTW-000300,11.46269831526978
ARTW-000301,11.51529179511806
ARTW-000302,11.469437528867502
ARTW-000303,11.464267598753334
ARTW-000304,11.375935561597686
ARTW-000305,11.532030311509947
ARTW-000306,11.633653883016759
ARTW-000307,11.571243416498698
ARTW-000309,11.646404592979295
ARTW-000310,10.680057377709506
ARTW-000311,11.4823256234079
ARTW-000312,11.44212272463006
ARTW-000314,11.494920293872932
ARTW-000316,11.647364367900769
ARTW-000318,11.462547035879343
ARTW-000319,11.526126325413426
ARTW-000320,11.52359438849312
ARTW-000321,11.463159061440034
ARTW-000322,11.685647716160496
ARTW-000323,11.448565115024035
ARTW-000324,11.48321044458045
ARTW-000325,11.411904271246849
ARTW-000326,11.528065571353716
ARTW-000328,11.571764449574061
ARTW-000329,11.479036561540969
ARTW-000330,11.299366103778699
ARTW-000331,11.450534864157932
ARTW-000332,11.547840010038941
ARTW-000333,11.359739548307187
ARTW-000334,11.392993912204352
ARTW-000335,11.518861182596876
ARTW-000337,11.790158225364282
ARTW-000338,11.49872280498279
ARTW-000339,11.619010765349996
ARTW-000340,11.577101707020683
ARTW-000342,11.165473902415838
ARTW-000343,11.521556551807269
ARTW-000345,11.414604584223786
ARTW-000346,11.582328027068101
ARTW-000347,11.480302549118615
ARTW-000349,11.364463104640853
ARTW-000350,11.486428799330147
ARTW-000351,11.506206297491826
ARTW-000352,11.284002382431641
ARTW-000353,11.399418001434004
ARTW-000354,11.521429754053514
ARTW-000355,11.464759464938176
ARTW-000356,11.3784277194125
ARTW-000357,11.444832110655648
ARTW-000358,11.442747536106294
ARTW-000359,11.182163974748349
ARTW-000361,11.58796245099547
ARTW-000362,11.491745892238203
ARTW-000363,11.249439770907138
