artwork_id,y_pred_log
ARTW-000002,11.430111738509543
ARTW-000003,11.429515909541777
ARTW-000004,11.440929982538751
ARTW-000005,11.459788328301679
ARTW-000006,11.436141814809831
ARTW-000008,11.44223649907048
ARTW-000009,11.459788328301679
ARTW-000010,11.438604095965783
ARTW-000011,11.430054309211446
ARTW-000012,11.456945578045827
ARTW-000014,11.398446669297977
ARTW-000015,11.436141814809831
ARTW-000016,11.43086549804708
ARTW-000017,11.409537692465939
ARTW-000019,11.397193997746825
ARTW-000020,11.434196397336763
ARTW-000021,11.435876204306128
ARTW-000022,11.433105240672901
ARTW-000023,11.42569686121826
ARTW-000024,11.414849912567215
ARTW-000025,11.445431003777182
ARTW-000026,11.432581198327759
ARTW-000027,11.387219261574252
ARTW-000028,11.428324251606243
ARTW-000029,11.435603415140163
ARTW-000030,11.41262452726592
ARTW-000031,11.458402846485065
ARTW-000032,11.429702554760595
ARTW-000033,11.435014764834659
ARTW-000034,11.425716610059894
ARTW-000035,11.403309497119869
ARTW-000036,11.436428961300322
ARTW-000037,11.422940254909557
ARTW-000039,11.439164031622239
ARTW-000041,11.358081071451785
ARTW-000042,11.43841566360181
ARTW-000044,11.419040454156
ARTW-000045,11.445983760771375
ARTW-000046,11.414478053851147
ARTW-000048,11.365044373846166
ARTW-000049,11.459127891373551
ARTW-000050,11.436407425313535
ARTW-000051,11.423895016990436
ARTW-000052,11.435568963577634
ARTW-000054,11.44501464136597
ARTW-000055,11.411416714833493
ARTW-000056,11.436385889326749
ARTW-000057,11.42659419400104
ARTW-000058,11.459781149639417
ARTW-000059,11.429415408270104
ARTW-000060,11.437276043447268
ARTW-000061,11.438984565065683
ARTW-000062,11.427900710532771
ARTW-000063,11.42821657167231
ARTW-000064,11.443973735337943
ARTW-000065,11.43108803657721
ARTW-000066,11.4170752878413
ARTW-000067,11.436141814809831
ARTW-000069,11.45835259584923
ARTW-000070,11.427477169459298
ARTW-000071,11.422997684207655
ARTW-000073,11.411138544177634
ARTW-000074,11.42978152004548
ARTW-000075,11.428891365924962
ARTW-000078,11.424828243084528
ARTW-000080,11.45835259584923
ARTW-000081,11.438927135767585
ARTW-000082,11.456644074230814
ARTW-000083,11.456450250349732
ARTW-000084,11.42786481722146
ARTW-000085,11.431935118724155
ARTW-000086,11.41356062683036
ARTW-000087,11.436141814809831
ARTW-000088,11.426098866304946
ARTW-000089,11.39191050232181
ARTW-000090,11.431590542935567
ARTW-000091,11.442724648104313
ARTW-000092,11.435668033127738
ARTW-000093,11.432861166155984
ARTW-000094,11.435093730119544
ARTW-000096,11.456213354495079
ARTW-000097,11.440334153570985
ARTW-000100,11.456206175832817
ARTW-000101,11.411289296085142
ARTW-000102,11.428467824851488
ARTW-000103,11.421719892352188
ARTW-000104,11.441827315321532
ARTW-000106,11.40711490899325
ARTW-000107,11.426134759616257
ARTW-000108,11.441174057055669
ARTW-000109,11.437010432943564
ARTW-000110,11.432602734314543
ARTW-000111,11.456478964998782
ARTW-000112,11.423780168421453
ARTW-000113,11.436141814809831
ARTW-000114,11.420632330033065
ARTW-000115,11.441604776791403
ARTW-000116,11.456407178376159
ARTW-000117,11.365008480534854
ARTW-000118,11.43970960995417
ARTW-000120,11.406038109653913
ARTW-000121,11.431446969690322
ARTW-000122,11.360665389866194
ARTW-000123,11.412430703384837
ARTW-000124,11.385062058523623
ARTW-000125,11.437886229739558
ARTW-000126,11.409731526374236
ARTW-000127,11.42691005514058
ARTW-000128,11.436407425313535
ARTW-000129,11.459788328301679
ARTW-000132,11.425036424290134
ARTW-000134,11.429171333753189
ARTW-000135,11.445064892001806
ARTW-000136,11.445431003777182
ARTW-000138,11.423055113505754
ARTW-000139,11.445431003777182
ARTW-000140,11.432810915520148
ARTW-000141,11.436084385511734
ARTW-000142,11.43543112724587
ARTW-000143,11.441102270433046
ARTW-000144,11.426436263431272
ARTW-000145,11.44526589454515
ARTW-000146,11.406038109653913
ARTW-000147,11.43351442442185
ARTW-000148,11.436141814809831
ARTW-000149,11.436780715751173
ARTW-000150,11.445431003777182
ARTW-000151,11.43086549804708
ARTW-000152,11.42940105094558
ARTW-000154,11.400575147672342
ARTW-000155,11.439781396576793
ARTW-000156,11.416307181006454
ARTW-000157,11.45426793702201
ARTW-000158,11.429070832481518
ARTW-000159,11.437936480375393
ARTW-000160,11.398916876689764
ARTW-000161,11.43540241259682
ARTW-000162,11.436141814809831
ARTW-000163,11.398536407589866
ARTW-000164,11.443155367840049
ARTW-000165,11.439745503265481
ARTW-000166,11.459788328301679
ARTW-000169,11.421325055900551
ARTW-000170,11.395743907969852
ARTW-000171,11.430793711424457
ARTW-000172,11.434110253389616
ARTW-000173,11.435194231391215
ARTW-000174,11.440434654842656
ARTW-000175,11.458697171637816
ARTW-000176,11.428238107659096
ARTW-000177,11.399322466093972
ARTW-000178,11.43840309342244
ARTW-000179,11.431956654710941
ARTW-000180,11.435739809723145
ARTW-000181,11.43284680883146
